sample_id,alert_flag,student_score_v1,student_pred_v1
ml_000004,0,0.428222740037977,0
ml_000006,0,0.4662642864537777,0
ml_000014,1,0.7610732448282976,1
ml_000018,0,0.2533610249587036,0
ml_000027,0,0.2056777439984958,0
ml_000029,0,0.19736401636837675,0
ml_000032,0,0.174061172099171,0
ml_000033,0,0.2040727158571645,0
ml_000035,0,0.22301146363905697,0
ml_000037,0,0.2190082090228595,0
ml_000052,1,0.5234931640692115,1
ml_000062,1,0.46818091130201506,0
ml_000065,0,0.20087251002648124,0
ml_000076,0,0.2530948461643685,0
ml_000081,0,0.2289766013216452,0
ml_000091,0,0.2157636751771396,0
ml_000112,0,0.1483797185341231,0
ml_000116,1,0.8549095451589005,1
ml_000119,0,0.7687449735476235,1
ml_000126,0,0.45384607081251066,0
ml_000127,0,0.273234503800249,0
ml_000131,1,0.716792978810235,1
ml_000143,0,0.1322778689987054,0
ml_000147,1,0.43328336956043406,0
ml_000149,0,0.2495539034886755,0
ml_000152,0,0.2529319080941039,0
ml_000175,0,0.15640854799449602,0
ml_000178,0,0.30610629146582885,0
ml_000179,1,0.5345403622982917,1
ml_000188,0,0.2816421417492155,0
ml_000193,1,0.30571369612535565,0
ml_000198,0,0.3785835524764954,0
ml_000199,0,0.4611715681711355,0
ml_000202,1,0.24872746645105956,0
ml_000207,0,0.3147367573417397,0
ml_000218,0,0.14285670435531578,0
ml_000227,1,0.5628570132389459,1
ml_000232,0,0.2888528968651943,0
ml_000239,0,0.5666654592078568,1
ml_000254,0,0.19093669506358787,0
ml_000260,0,0.18762528887812902,0
ml_000265,1,0.6434225710397575,1
ml_000269,0,0.20236600891434744,0
ml_000278,0,0.27735417883290875,0
ml_000286,0,0.5699850399913899,1
ml_000287,0,0.3885968544836764,0
ml_000288,0,0.33953461118323125,0
ml_000293,0,0.12637632841246188,0
ml_000300,0,0.3529975224975663,0
ml_000301,0,0.4737787626930698,0
ml_000306,0,0.18219987309963065,0
ml_000321,0,0.43386581222308607,0
ml_000331,0,0.2963880022146498,0
ml_000341,1,0.5636775144597106,1
ml_000348,0,0.2938745503194229,0
ml_000349,0,0.1761062989090427,0
ml_000356,1,0.7737783721656714,1
ml_000365,0,0.15571689608406072,0
ml_000398,0,0.18651929942311307,0
ml_000403,0,0.5997624230646595,1
ml_000405,0,0.3753470862335363,0
ml_000418,0,0.15026921436332114,0
ml_000419,0,0.2545792802670702,0
ml_000427,0,0.1851094743215533,0
ml_000439,0,0.3583476337226131,0
ml_000441,0,0.1555740451083288,0
ml_000466,1,0.5881817344581687,1
ml_000470,1,0.5289249416296228,1
ml_000474,0,0.2676507260176398,0
ml_000478,0,0.3084369855892722,0
ml_000481,0,0.4966962323541831,0
ml_000501,0,0.20915460026295815,0
ml_000512,1,0.1980959696542303,0
ml_000514,1,0.6023906388547056,1
ml_000516,1,0.8592116720066172,1
ml_000517,0,0.4100762188584699,0
ml_000521,0,0.2904138230672734,0
ml_000525,0,0.20178738281996197,0
ml_000526,0,0.2841658100291909,0
ml_000540,0,0.1823510685311528,0
ml_000542,0,0.10432770631006393,0
ml_000548,1,0.512843047962374,1
ml_000557,1,0.6369738566995454,1
ml_000560,0,0.27704518297145064,0
ml_000562,0,0.184869127018938,0
ml_000570,0,0.5458868075391783,1
ml_000586,1,0.6556517471646809,1
ml_000590,0,0.289103831059087,0
ml_000592,0,0.2936272235818065,0
ml_000607,1,0.5998678827565653,1
ml_000608,1,0.8820626104969674,1
ml_000614,0,0.26987538542858397,0
ml_000615,0,0.41880825755580753,0
ml_000619,0,0.6773127286549585,1
ml_000631,1,0.8273989095703869,1
ml_000632,0,0.2996701718787978,0
ml_000643,1,0.32558585891459724,0
ml_000649,0,0.29324396482062837,0
ml_000650,0,0.37783573176979357,0
ml_000652,0,0.19783872677053532,0
ml_000657,0,0.14116099189801531,0
ml_000659,0,0.1868881795648301,0
ml_000664,0,0.23631381061076534,0
ml_000673,1,0.31249478490392846,0
ml_000691,0,0.29318230248557764,0
ml_000699,1,0.6258537723995422,1
ml_000702,0,0.5785871636039716,1
ml_000716,0,0.18617124040253172,0
ml_000720,0,0.16757578830275505,0
ml_000722,1,0.4013241191721882,0
ml_000724,0,0.22145066890843074,0
ml_000725,0,0.37007094897313886,0
ml_000734,0,0.2511261605130137,0
ml_000735,0,0.22587170535747694,0
ml_000751,0,0.5904931268276167,1
ml_000754,0,0.2322277646942985,0
ml_000764,1,0.6331583795475365,1
ml_000773,1,0.634245441802534,1
ml_000792,1,0.4514122508447063,0
ml_000804,1,0.6652664456825064,1
ml_000809,1,0.7892144234949247,1
ml_000814,1,0.7635807912633015,1
ml_000829,1,0.7438013334399145,1
ml_000832,1,0.5144211172409242,1
ml_000834,1,0.6383491715006933,1
ml_000837,1,0.5935950884461325,1
