sample_id,alert_flag,student_score,student_pred
ml_000002,1,0.5853202630471263,1
ml_000010,0,0.48339247488253284,0
ml_000028,0,0.3913949522333199,0
ml_000042,0,0.3646615986680207,0
ml_000045,1,0.5441214461384715,1
ml_000056,0,0.4539574613495307,0
ml_000078,0,0.5271521156061449,1
ml_000087,0,0.4213922456741955,0
ml_000095,1,0.6617256055298649,1
ml_000097,0,0.37068768777186173,0
ml_000115,0,0.3248617417257027,0
ml_000122,0,0.35952012556112267,0
ml_000129,1,0.6209418367846598,1
ml_000136,0,0.4068851712261551,0
ml_000151,0,0.34045534096217483,0
ml_000154,0,0.3111206017187227,0
ml_000171,1,0.646471606008548,1
ml_000172,1,0.6274542606555482,1
ml_000176,1,0.49982364525948814,0
ml_000180,0,0.4785797223532723,0
ml_000191,0,0.30197395726218484,0
ml_000197,0,0.4801153755469824,0
ml_000214,0,0.3648509544941682,0
ml_000222,0,0.44138744565705523,0
ml_000237,1,0.5136584501178949,1
ml_000242,1,0.6405136640359086,1
ml_000246,0,0.3729257855457697,0
ml_000249,0,0.35708041848103944,0
ml_000252,0,0.33877050250244356,0
ml_000257,1,0.7182773292004592,1
ml_000261,0,0.4726062821525241,0
ml_000270,0,0.29585559635234276,0
ml_000272,0,0.4420411984387238,0
ml_000276,0,0.43318566705447004,0
ml_000289,0,0.29489949439546587,0
ml_000291,1,0.6541559237779268,1
ml_000303,1,0.5753353500129739,1
ml_000305,0,0.44942074764216977,0
ml_000310,0,0.5595141185781237,1
ml_000311,0,0.4404022755931172,0
ml_000312,1,0.6865691396478236,1
ml_000323,0,0.466821338509001,0
ml_000337,1,0.7193916569199209,1
ml_000347,0,0.4106710147702862,0
ml_000353,0,0.32330335635666124,0
ml_000354,0,0.3437573376074323,0
ml_000357,0,0.34268635641983247,0
ml_000368,0,0.5170201675979695,1
ml_000371,0,0.3715659726993012,0
ml_000373,0,0.4199577959066643,0
ml_000377,1,0.7386838508016,1
ml_000384,0,0.3084846542554122,0
ml_000390,0,0.44476909159002154,0
ml_000391,0,0.4395713839076223,0
ml_000394,0,0.38358374182497845,0
ml_000395,0,0.3189002010441891,0
ml_000406,0,0.42168015276200743,0
ml_000428,1,0.5888346720208542,1
ml_000433,0,0.5837685592092772,1
ml_000447,0,0.38700475680657365,0
ml_000457,0,0.34527548546267295,0
ml_000460,1,0.4355220207949613,0
ml_000468,1,0.5285997570031932,1
ml_000477,0,0.43778364446386314,0
ml_000484,0,0.5089337755084948,1
ml_000486,0,0.39603065607755156,0
ml_000491,0,0.3342130097192934,0
ml_000506,1,0.5289866786611547,1
ml_000511,1,0.5906899177977445,1
ml_000522,0,0.4027423552766357,0
ml_000524,0,0.41036825418475154,0
ml_000528,0,0.34317147068842824,0
ml_000531,0,0.3132752132376349,0
ml_000550,0,0.42187323599359716,0
ml_000553,0,0.3592692001623688,0
ml_000561,0,0.34938452580948426,0
ml_000563,0,0.6047663057554132,1
ml_000569,0,0.5111029080965815,1
ml_000571,0,0.37263763916347536,0
ml_000572,0,0.4856595285680986,0
ml_000583,1,0.7089683713906154,1
ml_000585,0,0.3959369620329105,0
ml_000588,1,0.7097384128687757,1
ml_000594,0,0.5122067297186697,1
ml_000600,0,0.34657628655022205,0
ml_000609,0,0.2866510309665852,0
ml_000616,0,0.29342956062604847,0
ml_000625,1,0.7262850017011172,1
ml_000634,0,0.3567984244940587,0
ml_000638,1,0.5892503665022127,1
ml_000639,0,0.4815086024263363,0
ml_000640,0,0.4595176964996861,0
ml_000644,0,0.34643071552997406,0
ml_000653,0,0.35298670365205925,0
ml_000654,0,0.4915533175183198,0
ml_000658,0,0.335281689802584,0
ml_000660,1,0.7205297589625538,1
ml_000669,1,0.8068738925537831,1
ml_000671,0,0.37615911425788107,0
ml_000679,1,0.715444060453258,1
ml_000688,0,0.3831864934727154,0
ml_000689,1,0.5803132436697271,1
ml_000704,1,0.6377721349282093,1
ml_000708,1,0.6533521480263674,1
ml_000709,0,0.3545484082543796,0
ml_000712,0,0.4198209454390743,0
ml_000721,1,0.5360478316903865,1
ml_000723,0,0.47825243320308825,0
ml_000731,0,0.44823756560124484,0
ml_000732,0,0.2716236996463677,0
ml_000733,0,0.2446320437711628,0
ml_000739,0,0.32971523295222877,0
ml_000741,0,0.4291831386246502,0
ml_000742,0,0.54621550833393,1
ml_000745,0,0.26828409858781527,0
ml_000748,0,0.3908151480229535,0
ml_000752,0,0.341429538082597,0
ml_000755,0,0.4920313447358399,0
ml_000769,0,0.5122351104836588,1
ml_000782,1,0.5685260542722691,1
ml_000786,1,0.6265258338293702,1
ml_000799,1,0.5368488049747926,1
ml_000803,1,0.4946924793300095,0
ml_000806,1,0.5196867096594182,1
ml_000813,1,0.4897305898716938,0
ml_000817,1,0.5878163033564745,1
